,Volatility_Copper_True_test,Volatility_Copper_3_test_LSTM,Volatility_Copper_5_test_LSTM,Volatility_Copper_7_test_LSTM,Volatility_Copper_9_test_LSTM,Volatility_Copper_11_test_LSTM,Volatility_Copper_13_test_LSTM,Volatility_Copper_15_test_LSTM
2006-05-15,0.29155912788985094,0.27542767,0.27239808,0.25620958,0.2585635,0.2612638,0.19891232,0.14622135
2006-05-16,0.28157683570328684,0.27462763,0.26620921,0.2581753,0.26562816,0.24125965,0.16705173,0.13482065
2006-05-17,0.27885873634003544,0.27716392,0.26220852,0.2597422,0.27114594,0.20174618,0.14434019,0.13017328
2006-05-18,0.27889397915732306,0.26772636,0.26490897,0.26583582,0.2456495,0.17045984,0.13118437,0.13665353
2006-05-19,0.28215757535705577,0.26673144,0.26593304,0.2702478,0.19973691,0.149456,0.12616663,0.14319436
2006-05-22,0.270229943618443,0.27021053,0.27227587,0.24555233,0.16552898,0.13800125,0.13224272,0.14775452
2006-05-23,0.2703134257091251,0.26925325,0.27644086,0.20215861,0.14569366,0.13350888,0.14013186,0.149887
2006-05-24,0.27517628413739037,0.27757388,0.2492691,0.16963887,0.1383532,0.13874876,0.14654656,0.14499733
2006-05-25,0.2736175020721895,0.27922124,0.20350504,0.14986838,0.13929172,0.14443643,0.14980432,0.14183977
2006-05-26,0.28335304329920663,0.24688375,0.16812298,0.14205231,0.1498675,0.14852431,0.14519842,0.14354011
2006-05-29,0.2847285373058669,0.190321,0.14745755,0.14004084,0.15513639,0.14996299,0.14052296,0.1591332
2006-05-30,0.23591110613798497,0.15593989,0.14042003,0.14434132,0.15440623,0.14483362,0.14031939,0.17108607
2006-05-31,0.16072625183079067,0.14863704,0.14029016,0.14768448,0.15298708,0.14143738,0.15304203,0.17626455
2006-06-01,0.15394732741391484,0.14503665,0.14729574,0.15004745,0.14665647,0.14253785,0.16539845,0.17523757
2006-06-02,0.14852993132274525,0.14304419,0.15145965,0.15104525,0.14304453,0.15616068,0.17312329,0.17408973
2006-06-05,0.14574523331912478,0.15194733,0.15414289,0.14582533,0.1458838,0.16797365,0.17433845,0.17920196
2006-06-06,0.1439135928592765,0.1550887,0.15520108,0.14360046,0.16272894,0.17412016,0.17332864,0.18959486
2006-06-07,0.15679256169343073,0.15659249,0.14931123,0.14689413,0.1751988,0.17404106,0.17648742,0.20134659
2006-06-08,0.15673234484264945,0.15802881,0.14782839,0.16295846,0.18008752,0.17272629,0.18472244,0.20601149
2006-06-09,0.15888796217963505,0.15148056,0.15111367,0.17411372,0.17774305,0.17648703,0.19581571,0.19764224
2006-06-12,0.15994959957812435,0.14938845,0.16937006,0.17697844,0.17489515,0.18554482,0.20234251,0.18713684
2006-06-13,0.1488523958295542,0.15572508,0.17857671,0.1744607,0.17954731,0.19697301,0.1967368,0.18071336
2006-06-14,0.15264720024833592,0.17601395,0.18030052,0.17352068,0.19107208,0.20289095,0.18632604,0.18017223
2006-06-15,0.15884386393990504,0.18023773,0.178229,0.17980807,0.20412162,0.1969643,0.1776263,0.17231116
2006-06-16,0.18376597779558676,0.18227479,0.17823336,0.19116041,0.20934859,0.18707052,0.17438711,0.18524408
2006-06-19,0.18337925448495376,0.18064913,0.18591446,0.20293136,0.20019642,0.17965093,0.16693595,0.19372305
2006-06-20,0.18454777787162688,0.18192439,0.19739176,0.20675349,0.18778019,0.17767605,0.17712294,0.19511577
2006-06-21,0.18185693371097503,0.19153771,0.20859592,0.19799013,0.18105464,0.17108533,0.18637544,0.19456336
2006-06-22,0.18466816641307085,0.20234644,0.21141167,0.18809669,0.18204153,0.18170616,0.19051078,0.18530564
