,Volatility_Copper_True_test,Volatility_Copper_5_test_LSTM,Volatility_Copper_5_train_LSTM,Volatility_Copper_22_test_LSTM,Volatility_Copper_22_train_LSTM
2017-01-02,0.29155912788985094,0.24573362,0.24573362,0.14013949,0.14013949
2017-01-03,0.28157683570328684,0.2430902,0.2430902,0.13601069,0.13601069
2017-01-04,0.27885873634003544,0.2420624,0.2420624,0.13287851,0.13287851
2017-01-05,0.27889397915732306,0.24060604,0.24060604,0.13133603,0.13133603
2017-01-06,0.28215757535705577,0.2395819,0.2395819,0.13157824,0.13157824
2017-01-09,0.270229943618443,0.23788992,0.23788992,0.13396496,0.13396496
2017-01-10,0.2703134257091251,0.23943357,0.23943357,0.13940577,0.13940577
2017-01-11,0.27517628413739037,0.24089484,0.24089484,0.14739919,0.14739919
2017-01-12,0.2736175020721895,0.23636559,0.23636559,0.15645795,0.15645795
2017-01-13,0.28335304329920663,0.22321942,0.22321942,0.16563235,0.16563235
2017-01-16,0.2847285373058669,0.20367189,0.20367189,0.17423232,0.17423232
2017-01-17,0.23591110613798497,0.17669149,0.17669149,0.18018743,0.18018743
2017-01-18,0.16072625183079067,0.1599913,0.1599913,0.18610065,0.18610065
2017-01-19,0.15394732741391484,0.15623237,0.15623237,0.19133604,0.19133604
2017-01-20,0.14852993132274525,0.1539093,0.1539093,0.19500098,0.19500098
2017-01-23,0.14574523331912478,0.1543887,0.1543887,0.19644937,0.19644937
2017-01-24,0.1439135928592765,0.15701047,0.15701047,0.19527659,0.19527659
2017-01-25,0.15679256169343073,0.16173017,0.16173017,0.19182323,0.19182323
2017-01-27,0.15673234484264945,0.1617432,0.1617432,0.18718919,0.18718919
2017-01-30,0.15888796217963505,0.16144906,0.16144906,0.18238246,0.18238246
2017-01-31,0.15994959957812435,0.16025081,0.16025081,0.17834355,0.17834355
2017-02-01,0.1488523958295542,0.15997854,0.15997854,0.17576948,0.17576948
2017-02-02,0.15264720024833592,0.1659278,0.1659278,0.17453375,0.17453375
2017-02-03,0.15884386393990504,0.17511956,0.17511956,0.17415869,0.17415869
2017-02-06,0.18376597779558676,0.18162538,0.18162538,0.17433687,0.17433687
2017-02-07,0.18337925448495376,0.18184645,0.18184645,0.17484085,0.17484085
2017-02-08,0.18454777787162688,0.18301067,0.18301067,0.17547622,0.17547622
2017-02-09,0.18185693371097503,0.18548614,0.18548614,0.176213,0.176213
2017-02-10,0.18466816641307085,0.19001256,0.19001256,0.17654033,0.17654033
2017-02-13,0.19605007005775557,0.19518813,0.19518813,0.17597191,0.17597191
2017-02-14,0.20732354998041716,0.19825181,0.19825181,0.17433304,0.17433304
2017-02-15,0.21727497658402664,0.19759949,0.19759949,0.1714014,0.1714014
2017-02-16,0.21599883260692218,0.19374181,0.19374181,0.16757981,0.16757981
2017-02-17,0.20041601915194493,0.18982801,0.18982801,0.1631894,0.1631894
2017-02-20,0.1949095395751788,0.18874547,0.18874547,0.15836386,0.15836386
2017-02-21,0.19452787602461244,0.18917544,0.18917544,0.15307146,0.15307146
2017-02-22,0.19794262688078154,0.1898747,0.1898747,0.14795056,0.14795056
2017-02-23,0.18095065994028434,0.19241421,0.19241421,0.14348623,0.14348623
2017-02-24,0.21560890546337505,0.19729137,0.19729137,0.13958028,0.13958028
2017-02-27,0.20881565452529746,0.195086,0.195086,0.1367452,0.1367452
2017-02-28,0.20639719917332397,0.19365516,0.19365516,0.13400829,0.13400829
2017-03-01,0.20767982935800858,0.19203469,0.19203469,0.13106403,0.13106403
2017-03-02,0.19221817107705916,0.19135086,0.19135086,0.12816724,0.12816724
2017-03-03,0.2011439134883196,0.19371691,0.19371691,0.12525986,0.12525986
2017-03-06,0.20139669111835687,0.19467407,0.19467407,0.122918025,0.122918025
2017-03-07,0.20788360324457497,0.19470048,0.19470048,0.121486105,0.121486105
2017-03-08,0.21213262525496765,0.19227037,0.19227037,0.12109508,0.12109508
2017-03-09,0.19542928329707324,0.1890867,0.1890867,0.12164189,0.12164189
2017-03-10,0.1956025977963818,0.18797407,0.18797407,0.12240603,0.12240603
2017-03-13,0.19617455122848418,0.18528847,0.18528847,0.12306011,0.12306011
2017-03-14,0.195718586908363,0.17986485,0.17986485,0.1231545,0.1231545
2017-03-15,0.17815901560244649,0.17422332,0.17422332,0.122816846,0.122816846
2017-03-16,0.17697308862259317,0.17081147,0.17081147,0.12209122,0.12209122
2017-03-17,0.17491616698711418,0.16594252,0.16594252,0.121228956,0.121228956
2017-03-20,0.15537371145693227,0.16211389,0.16211389,0.12040752,0.12040752
2017-03-21,0.15542079979119952,0.16391402,0.16391402,0.11958282,0.11958282
2017-03-22,0.1654128706497208,0.16459641,0.16459641,0.118854284,0.118854284
2017-03-23,0.16221938809801736,0.15969536,0.15969536,0.1183248,0.1183248
2017-03-24,0.16107375553451617,0.15178785,0.15178785,0.118327536,0.118327536
2017-03-27,0.14142203144667362,0.13867702,0.13867702,0.11862332,0.11862332
2017-03-28,0.11961145073553056,0.13020112,0.13020112,0.11871241,0.11871241
2017-03-29,0.11559092488819064,0.13035543,0.13035543,0.118548036,0.118548036
2017-03-30,0.11842981670580979,0.13318226,0.13318226,0.11838542,0.11838542
2017-03-31,0.11722130772337994,0.13809481,0.13809481,0.118396305,0.118396305
2017-04-04,0.1373451045052528,0.14998974,0.14998974,0.11914642,0.11914642
2017-04-05,0.1474645476361072,0.15364864,0.15364864,0.12097289,0.12097289
2017-04-06,0.14988584889093023,0.1501737,0.1501737,0.124357775,0.124357775
2017-04-07,0.15137315697901196,0.1420674,0.1420674,0.12974824,0.12974824
2017-04-10,0.11786352500901273,0.12986122,0.12986122,0.13697304,0.13697304
2017-04-11,0.11620717028211588,0.13015659,0.13015659,0.14467394,0.14467394
2017-04-12,0.11680509573975614,0.13171953,0.13171953,0.15217084,0.15217084
2017-04-13,0.12749689203926037,0.1342189,0.1342189,0.15858309,0.15858309
2017-04-17,0.11989833204321745,0.13231193,0.13231193,0.16326347,0.16326347
2017-04-18,0.11850356538810122,0.13391772,0.13391772,0.16571173,0.16571173
2017-04-19,0.1320134781384952,0.13744877,0.13744877,0.16533525,0.16533525
2017-04-20,0.12699277931581213,0.13424067,0.13424067,0.16191828,0.16191828
2017-04-21,0.12182460969122125,0.13227262,0.13227262,0.15692446,0.15692446
2017-04-24,0.12103429636682497,0.13202319,0.13202319,0.15121607,0.15121607
2017-04-25,0.12172555667485865,0.13195562,0.13195562,0.14545229,0.14545229
2017-04-26,0.12308613929237497,0.13153328,0.13153328,0.14038911,0.14038911
2017-04-27,0.11684623343281461,0.13067381,0.13067381,0.13613735,0.13613735
2017-04-28,0.11667300525430427,0.13334289,0.13334289,0.13278791,0.13278791
2017-05-01,0.11987684830113074,0.13999543,0.13999543,0.13010132,0.13010132
2017-05-02,0.14020737197180608,0.15432063,0.15432063,0.12765984,0.12765984
2017-05-03,0.14008857506348774,0.16164574,0.16164574,0.1255025,0.1255025
2017-05-04,0.17430751874382197,0.17047325,0.17047325,0.123326644,0.123326644
2017-05-05,0.16808050187644782,0.16842076,0.16842076,0.12138782,0.12138782
2017-05-08,0.1654894820144606,0.16782355,0.16782355,0.119268656,0.119268656
2017-05-09,0.1641932956036707,0.16793719,0.16793719,0.11724512,0.11724512
2017-05-10,0.1663743198348495,0.16802305,0.16802305,0.11545078,0.11545078
2017-05-11,0.1660970621053596,0.16721332,0.16721332,0.11403642,0.11403642
2017-05-12,0.16455854250389798,0.16539538,0.16539538,0.11324159,0.11324159
2017-05-15,0.162962177196486,0.16208723,0.16208723,0.11318139,0.11318139
2017-05-16,0.1638058776049325,0.15666035,0.15666035,0.11377202,0.11377202
2017-05-17,0.1458630456878813,0.14787786,0.14787786,0.11432044,0.11432044
2017-05-18,0.13639201060527492,0.14442998,0.14442998,0.11410284,0.11410284
2017-05-19,0.12620792929831973,0.14719403,0.14719403,0.11336522,0.11336522
2017-05-22,0.1561635646974001,0.1571479,0.1571479,0.11216515,0.11216515
2017-05-23,0.1513141140320616,0.15310709,0.15310709,0.11063035,0.11063035
2017-05-24,0.1442518014323225,0.14821532,0.14821532,0.108788,0.108788
2017-05-25,0.14432102126867644,0.14385171,0.14385171,0.10696964,0.10696964
2017-05-26,0.1276034953945819,0.13649769,0.13649769,0.105144896,0.105144896
2017-05-29,0.13136362860064446,0.13506477,0.13506477,0.10361557,0.10361557
2017-05-30,0.1270229366152051,0.1293787,0.1293787,0.102732554,0.102732554
2017-05-31,0.10700545222548288,0.12429919,0.12429919,0.10215417,0.10215417
2017-06-01,0.10765291202449098,0.124470234,0.124470234,0.101436794,0.101436794
2017-06-02,0.10714071672752415,0.12457023,0.12457023,0.100945875,0.100945875
2017-06-05,0.1081352425980979,0.1250374,0.1250374,0.1004741,0.1004741
2017-06-06,0.10984980395534108,0.12584522,0.12584522,0.10004002,0.10004002
2017-06-07,0.10841491670796846,0.12684353,0.12684353,0.09962131,0.09962131
2017-06-08,0.10889765873772875,0.12918714,0.12918714,0.09899448,0.09899448
2017-06-09,0.12436417806602854,0.13282403,0.13282403,0.09844732,0.09844732
2017-06-12,0.12840746395491545,0.12910001,0.12910001,0.098140314,0.098140314
2017-06-13,0.11263306117104324,0.12113271,0.12113271,0.09806205,0.09806205
2017-06-14,0.11057652556677836,0.115852036,0.115852036,0.09792714,0.09792714
2017-06-15,0.06176384487488873,0.109241985,0.109241985,0.09775938,0.09775938
2017-06-16,0.055813282146008114,0.10879139,0.10879139,0.09715338,0.09715338
2017-06-19,0.055419990813455444,0.10936041,0.10936041,0.09662262,0.09662262
2017-06-20,0.055769250552659716,0.110662125,0.110662125,0.096218266,0.096218266
